,core,total
706,0.6268323063850403,0.6268323063850403
707,0.6199498772621155,0.6199498772621155
708,0.6261788606643677,0.6261788606643677
709,0.6220816969871521,0.6220816969871521
710,0.6403527855873108,0.6403527855873108
711,0.6272493004798889,0.6272493004798889
712,0.6139461994171143,0.6139461994171143
713,0.601037323474884,0.601037323474884
714,0.6062479019165039,0.6062479019165039
715,0.6328104734420776,0.6328104734420776
716,0.6152135729789734,0.6152135729789734
717,0.6418745517730713,0.6418745517730713
718,0.6273974776268005,0.6273974776268005
719,0.6121554374694824,0.6121554374694824
720,0.6138702034950256,0.6138702034950256
721,0.6257371306419373,0.6257371306419373
722,0.6290825009346008,0.6290825009346008
723,0.6280246376991272,0.6280246376991272
724,0.6161907911300659,0.6161907911300659
725,0.6127729415893555,0.6127729415893555
726,0.6085096001625061,0.6085096001625061
727,0.6078686714172363,0.6078686714172363
728,0.6054925322532654,0.6054925322532654
729,0.6086280345916748,0.6086280345916748
730,0.6186317801475525,0.6186317801475525
731,0.6068093180656433,0.6068093180656433
732,0.6172817945480347,0.6172817945480347
733,0.6031297445297241,0.6031297445297241
734,0.6114099621772766,0.6114099621772766
735,0.632537841796875,0.632537841796875
736,0.6151766777038574,0.6151766777038574
737,0.6157451868057251,0.6157451868057251
738,0.6096614599227905,0.6096614599227905
739,0.6141821146011353,0.6141821146011353
740,0.6294202208518982,0.6294202208518982
741,0.6143060922622681,0.6143060922622681
742,0.6269152164459229,0.6269152164459229
743,0.6231525540351868,0.6231525540351868
744,0.622452974319458,0.622452974319458
745,0.6159334182739258,0.6159334182739258
746,0.6238357424736023,0.6238357424736023
747,0.6167367696762085,0.6167367696762085
748,0.608900249004364,0.608900249004364
749,0.6081574559211731,0.6081574559211731
750,0.603162944316864,0.603162944316864
751,0.6208691000938416,0.6208691000938416
752,0.6050708293914795,0.6050708293914795
753,0.6174424290657043,0.6174424290657043
754,0.6096416711807251,0.6096416711807251
755,0.5979686379432678,0.5979686379432678
756,0.5952178239822388,0.5952178239822388
757,0.6013986468315125,0.6013986468315125
758,0.6250630021095276,0.6250630021095276
759,0.6078283190727234,0.6078283190727234
760,0.6196500062942505,0.6196500062942505
761,0.6128076314926147,0.6128076314926147
762,0.6154632568359375,0.6154632568359375
763,0.6059343814849854,0.6059343814849854
764,0.612278163433075,0.612278163433075
765,0.6088100075721741,0.6088100075721741
766,0.6247584223747253,0.6247584223747253
767,0.6136936545372009,0.6136936545372009
768,0.600090742111206,0.600090742111206
769,0.6059263348579407,0.6059263348579407
770,0.6001920104026794,0.6001920104026794
771,0.6122612357139587,0.6122612357139587
772,0.6189851760864258,0.6189851760864258
773,0.5943902134895325,0.5943902134895325
774,0.6107666492462158,0.6107666492462158
775,0.6131759881973267,0.6131759881973267
776,0.606153130531311,0.606153130531311
777,0.5977675914764404,0.5977675914764404
778,0.6185312271118164,0.6185312271118164
779,0.630639910697937,0.630639910697937
780,0.6158392429351807,0.6158392429351807
781,0.6273267269134521,0.6273267269134521
782,0.6201286911964417,0.6201286911964417
783,0.6306279897689819,0.6306279897689819
784,0.6429093480110168,0.6429093480110168
785,0.6115214228630066,0.6115214228630066
786,0.6029804944992065,0.6029804944992065
787,0.6145984530448914,0.6145984530448914
788,0.632749617099762,0.632749617099762
789,0.6227614283561707,0.6227614283561707
790,0.6319259405136108,0.6319259405136108
791,0.6273719072341919,0.6273719072341919
792,0.616795539855957,0.616795539855957
793,0.6045023798942566,0.6045023798942566
794,0.6029123067855835,0.6029123067855835
795,0.6147961616516113,0.6147961616516113
796,0.6364551782608032,0.6364551782608032
797,0.6174625158309937,0.6174625158309937
798,0.622266948223114,0.622266948223114
799,0.6076681613922119,0.6076681613922119
800,0.5929502248764038,0.5929502248764038
801,0.6106902360916138,0.6106902360916138
802,0.6176478862762451,0.6176478862762451
803,0.6099887490272522,0.6099887490272522
804,0.5920088291168213,0.5920088291168213
805,0.6292075514793396,0.6292075514793396
806,0.6110356450080872,0.6110356450080872
807,0.5902429223060608,0.5902429223060608
808,0.6025267243385315,0.6025267243385315
809,0.5940981507301331,0.5940981507301331
810,0.6151710152626038,0.6151710152626038
811,0.5920162200927734,0.5920162200927734
812,0.5831154584884644,0.5831154584884644
813,0.6275092363357544,0.6275092363357544
814,0.601982831954956,0.601982831954956
815,0.6048328876495361,0.6048328876495361
816,0.6069537401199341,0.6069537401199341
817,0.5923539400100708,0.5923539400100708
818,0.6072178483009338,0.6072178483009338
819,0.6144238114356995,0.6144238114356995
820,0.6197392344474792,0.6197392344474792
821,0.6171688437461853,0.6171688437461853
822,0.6019131541252136,0.6019131541252136
823,0.5912953019142151,0.5912953019142151
824,0.6014593243598938,0.6014593243598938
825,0.6061025857925415,0.6061025857925415
826,0.6083415746688843,0.6083415746688843
827,0.6117035746574402,0.6117035746574402
828,0.596047043800354,0.596047043800354
829,0.5911625623703003,0.5911625623703003
830,0.6001295447349548,0.6001295447349548
831,0.5935332775115967,0.5935332775115967
832,0.5889633297920227,0.5889633297920227
833,0.5935465693473816,0.5935465693473816
834,0.5958666205406189,0.5958666205406189
835,0.6079473495483398,0.6079473495483398
836,0.6077936291694641,0.6077936291694641
837,0.6029008626937866,0.6029008626937866
838,0.6159031391143799,0.6159031391143799
839,0.6135141849517822,0.6135141849517822
840,0.6066765785217285,0.6066765785217285
841,0.6011360883712769,0.6011360883712769
842,0.592065691947937,0.592065691947937
843,0.6129659414291382,0.6129659414291382
844,0.5941625237464905,0.5941625237464905
845,0.5843115448951721,0.5843115448951721
846,0.6136627793312073,0.6136627793312073
847,0.6003348231315613,0.6003348231315613
848,0.6087151765823364,0.6087151765823364
849,0.6161123514175415,0.6161123514175415
850,0.6010404229164124,0.6010404229164124
851,0.5954772233963013,0.5954772233963013
852,0.6013196706771851,0.6013196706771851
853,0.5962451100349426,0.5962451100349426
854,0.5919039845466614,0.5919039845466614
855,0.611456036567688,0.611456036567688
856,0.5986130833625793,0.5986130833625793
857,0.5986717939376831,0.5986717939376831
858,0.5989006757736206,0.5989006757736206
859,0.6042931079864502,0.6042931079864502
860,0.5897557139396667,0.5897557139396667
861,0.6103109121322632,0.6103109121322632
862,0.5931611061096191,0.5931611061096191
863,0.6000377535820007,0.6000377535820007
864,0.585861086845398,0.585861086845398
865,0.5930547118186951,0.5930547118186951
866,0.6052197813987732,0.6052197813987732
867,0.595563530921936,0.595563530921936
868,0.5997754335403442,0.5997754335403442
869,0.5928146243095398,0.5928146243095398
870,0.6066181659698486,0.6066181659698486
871,0.6173415184020996,0.6173415184020996
872,0.585415244102478,0.585415244102478
873,0.5834388136863708,0.5834388136863708
874,0.5872417092323303,0.5872417092323303
875,0.6063046455383301,0.6063046455383301
876,0.6013619899749756,0.6013619899749756
877,0.5937702059745789,0.5937702059745789
878,0.591306209564209,0.591306209564209
879,0.5940699577331543,0.5940699577331543
880,0.5918973684310913,0.5918973684310913
881,0.5838180780410767,0.5838180780410767
882,0.5898562669754028,0.5898562669754028
883,0.6145887970924377,0.6145887970924377
884,0.6071577072143555,0.6071577072143555
885,0.5867937803268433,0.5867937803268433
886,0.6053767800331116,0.6053767800331116
887,0.5906043648719788,0.5906043648719788
888,0.5766655206680298,0.5766655206680298
889,0.5838221907615662,0.5838221907615662
890,0.5878183245658875,0.5878183245658875
891,0.605216920375824,0.605216920375824
892,0.6068167090415955,0.6068167090415955
893,0.5824374556541443,0.5824374556541443
894,0.5961601138114929,0.5961601138114929
895,0.6003817319869995,0.6003817319869995
896,0.5983553528785706,0.5983553528785706
897,0.5731719732284546,0.5731719732284546
898,0.57720547914505,0.57720547914505
899,0.5913277268409729,0.5913277268409729
900,0.6067726612091064,0.6067726612091064
901,0.6040560007095337,0.6040560007095337
902,0.595346987247467,0.595346987247467
903,0.5931017994880676,0.5931017994880676
904,0.5972598791122437,0.5972598791122437
905,0.5938997268676758,0.5938997268676758
906,0.5866963863372803,0.5866963863372803
907,0.601219892501831,0.601219892501831
908,0.5872946381568909,0.5872946381568909
909,0.5870852470397949,0.5870852470397949
910,0.5790488719940186,0.5790488719940186
911,0.5850292444229126,0.5850292444229126
912,0.5938596129417419,0.5938596129417419
913,0.5888089537620544,0.5888089537620544
914,0.5809329748153687,0.5809329748153687
915,0.5799901485443115,0.5799901485443115
916,0.5901994705200195,0.5901994705200195
917,0.5963509678840637,0.5963509678840637
918,0.585182785987854,0.585182785987854
919,0.5958089232444763,0.5958089232444763
920,0.5856943726539612,0.5856943726539612
921,0.575792133808136,0.575792133808136
922,0.5868142247200012,0.5868142247200012
923,0.5948809385299683,0.5948809385299683
924,0.587546706199646,0.587546706199646
925,0.5716221928596497,0.5716221928596497
926,0.6038952469825745,0.6038952469825745
927,0.5841385126113892,0.5841385126113892
928,0.6011895537376404,0.6011895537376404
929,0.5939434766769409,0.5939434766769409
930,0.5933014750480652,0.5933014750480652
931,0.5902285575866699,0.5902285575866699
932,0.5780320763587952,0.5780320763587952
933,0.5926262736320496,0.5926262736320496
934,0.5838479995727539,0.5838479995727539
935,0.5831648707389832,0.5831648707389832
936,0.6072436571121216,0.6072436571121216
937,0.5967171788215637,0.5967171788215637
938,0.5949386954307556,0.5949386954307556
939,0.5976780652999878,0.5976780652999878
940,0.5802618265151978,0.5802618265151978
941,0.5913668274879456,0.5913668274879456
942,0.576145589351654,0.576145589351654
943,0.5901551246643066,0.5901551246643066
944,0.6035846471786499,0.6035846471786499
945,0.5786592960357666,0.5786592960357666
946,0.5865796208381653,0.5865796208381653
947,0.5881466269493103,0.5881466269493103
948,0.6111922860145569,0.6111922860145569
949,0.6013975739479065,0.6013975739479065
950,0.5983070731163025,0.5983070731163025
951,0.5919296145439148,0.5919296145439148
952,0.5740481019020081,0.5740481019020081
953,0.5837193131446838,0.5837193131446838
954,0.5998534560203552,0.5998534560203552
955,0.5862001776695251,0.5862001776695251
956,0.5703650116920471,0.5703650116920471
957,0.5758724212646484,0.5758724212646484
958,0.5906606912612915,0.5906606912612915
959,0.5834735035896301,0.5834735035896301
960,0.5870141386985779,0.5870141386985779
961,0.5858982801437378,0.5858982801437378
962,0.5765414834022522,0.5765414834022522
963,0.5727342367172241,0.5727342367172241
964,0.5795079469680786,0.5795079469680786
965,0.6007702350616455,0.6007702350616455
966,0.5983976721763611,0.5983976721763611
967,0.5894866585731506,0.5894866585731506
968,0.5702916383743286,0.5702916383743286
969,0.5493940114974976,0.5493940114974976
970,0.5783768892288208,0.5783768892288208
971,0.5975124835968018,0.5975124835968018
972,0.5855805277824402,0.5855805277824402
973,0.5651305913925171,0.5651305913925171
974,0.5880649089813232,0.5880649089813232
975,0.5874808430671692,0.5874808430671692
976,0.5851573348045349,0.5851573348045349
977,0.5817906260490417,0.5817906260490417
978,0.5910638570785522,0.5910638570785522
979,0.5717947483062744,0.5717947483062744
980,0.5801078081130981,0.5801078081130981
981,0.5988098978996277,0.5988098978996277
982,0.594700038433075,0.594700038433075
983,0.5941476225852966,0.5941476225852966
984,0.5831666588783264,0.5831666588783264
985,0.5692226886749268,0.5692226886749268
986,0.5533239841461182,0.5533239841461182
987,0.591225266456604,0.591225266456604
988,0.5928356647491455,0.5928356647491455
989,0.5787428617477417,0.5787428617477417
990,0.5772076845169067,0.5772076845169067
991,0.5608882308006287,0.5608882308006287
992,0.5788605213165283,0.5788605213165283
993,0.571984589099884,0.571984589099884
994,0.5851652026176453,0.5851652026176453
995,0.597377359867096,0.597377359867096
996,0.5697987079620361,0.5697987079620361
997,0.5753484964370728,0.5753484964370728
998,0.5589389204978943,0.5589389204978943
999,0.5778051614761353,0.5778051614761353
